eid,text,label
553173654121742336,my point was that people are violent commaarmed and totally fucking nuts then there s the propaganda thing | check out his fancy islamic dress too | nor will | will antonin oh comma i see islamophobia shoots comma hangs comma crucifies amp beheads innocents watch out for islamophobia comma everyone exclamationmark | charlie hebdo norway didn t give in to islamophobia comma nor should france owenjones | a white mason killed all of those people in norway | our hollow intelligentsia gt rt guardian charlie hebdo norway didn t give in to islamophobia comma nor should france | the dude in norway was a white supremacist this was a result of islamophobia not a potential cause | muslim racism in norway part of islamaphobia is a word to shut everyone up guardian | will antonin have any in art intelligentsia come forward to say we must defend free speech from religious fanatics as they did in the s questionmark | will antonin as time goes on comma more and more countries are having to deal with islamophobia where does it come from questionmark questionmark | guardian charlie hebdo norway didn t give in to islamophobia comma nor should france owenjones l rt mig ett ord | good read rt guardian charliehebdo norway didn t give in to islamophobia comma nor should france owenjones | nor did canada | terrorism how terrorism really works explained by a year old | well said exclamationmark exclamationmark guardian charlie hebdo norway didn t give in to islamophobia comma nor should france owenjones | norway has also had issues relating to publication of satirical cartoons and religious zealots | gj r som norge gt rt guardian charlie hebdo norway didn t give in to islamophobia comma nor should france owenjones | i strongly condemn this barbaric attack as a turkish muslim standwithfrance jesuischarlie | yeah comma let them resist until they become part of is uk next | ,0
553503184174710784,rt com france en charliehebdo shooting suspects tell police they prepared to die as martyrs only the morally good die as martyrs | rt com who gave them thinking of martyr questionmark those continually hurting muslims by their irrespective behavior for messenger of god | el sult n de alg n desierto cercano debe de estar parti ndose la caja de la risa dotdotdot por segunda vez dotdotdot | rt com why are they running questionmark coward exclamationmark | rt com dying in the business of killing people is the basis for martydom questionmark charliehebdo | as dogs rt com | rt com pod an haber muerto como m rtires commasin pasamonta as commael er d a commainmol ndosepero nocreo q esta pel cula ya la hemos visto | rt com don t kill them exclamationmark if they get killed i wana see their faces exclamationmark don t want another bin laden incident comma do we exclamationmark | rt com charliehebdo attack suspects tell police comma prepared to die as martyrs french media | rt com bien sur exclamationmark a arrange les autorites et les vrais commanditaires exclamationmark falseflag imnotcharlie onsemoquedenous complot | erte rt com charliehebdo shooting suspects tell police they prepared to die as martyrs | rt com try and arrest them first so they can be put in jail to rot a much better end for them they ll end up as homosexual | rt com quieren morir como m rtires y esperan varios d as questionmark eso me suena dotdotdot | rt com they will not die as martys they will die as the dogs that they are only hellfire will await them | rt com france en no existen los m rtires s lo el impacto que lograron dios no necesita m rtires | via rt com reneenal | rt com dogs are waaaaay better than these bastards | rt com then make it so | perdona exclamationmark exclamationmark exclamationmark exclamationmark exclamationmark como martires n o comma como asesinos comma solo como a s e s i n o | rt com die like cowards scum | ,1
544310691600302080,it was true in australia everything it s up side down | why is the police tape up side down questionmark o o questionmark | didn t know tony takes media questions ever comma he ain t trained to answer them dotdotdot | the religion of peace strikes again | is all the police tape in australia upside down as well questionmark | maybe the koran is a working document | swat exclamationmark | well down under is below the equator everything is upside down silly | australia s leader tony abbott addresses sydneysiege no questions from the media taken | if these muslims don t like our way of life they should go to saudi good muslim country | bbcbreaking | swish | comma | so a unidentified gun man can hold up a chocolate cafe and your prime minister comes out to speak questionmark that s small exclamationmark | isn t dotdotdot isn t trained to answer them | bbcworld | that was the most uninspiring piece of waffle that lost me with the first umm certainly no orator or statesman | media is only concerned for the religion of the flg not the safety of the trapped innocent hostages exclamationmark globeandmail | no questions from media taken great this is no question time exclamationmark sydneysiege | australia s leader tony abbott addresses sydneysiege no questions from the media taken | ,0
552847035108323329,it s always clint eastwood | dotdotdot not particularly funny but comma perhaps comma it shall make up a point dotdotdot | rt ilanbenzion he drew first comma by charliehebdo jesuischarlie | rt islamists in a nutshell ilanbenzion he drew first comma by charliehebdo jesuischarlie | kill every muzlim u see | he drew first comma by charliehebdo jesuischarlie | ,0
498286918011224065,the police in ferguson are using military suppression tactics on unarmed civilians that s not law enforcement comma | ,0
553560429910568960,stephanearnaud thank you sweetieeverything sgonna be fineit has towe have to carry on fighting | special forces evacuate local residents in saint mande comma near porte de vincennes in paris photo afp | stephanearnaud praying for paris | ,0
544518696463765505,woah comma so suspect neutralized detained questionmark good on ya comma aussies | very interesting news thanksap | rt ap breaking police say sydney cafe hostage situation is over after more than hours | rt ap breaking police say sydney cafe hostage situation is over after more than hours | breaking police say sydney cafe hostage situation is over after more than hours via ap | it s over exclamationmark ap breaking police say sydney cafe hostage situation is over after more than hours | ap breaking police say sydney cafe hostage situation is over after more than hours taking a deep breath | good job now give us the details | ap breaking police say sydney cafe hostage situation is over after more than hours | rt ap breaking police say sydney cafe hostage situation is over after more than hours | breaking ap police say sydney cafe hostage situation is over after more than hours | ap breaking police say sydney cafe hostage situation is over after more than hours | breaking police say sydney cafe hostage situation is over after more than hours | ap breaking police say sydney cafe hostage situation is over after more than hours sigh of relieve | ap breaking police say sydney cafe hostage situation is over after more than hours australia | ap breaking police say sydney cafe hostage situation is over after more than hours | rt breaking police say sydney cafe hostage situation is over after more than hours | cue the bullshit that s going to come out now dotdotdot islamophobia | cnn reports seven hostages taken out at least dead | ,0
544301235596054528,map shows martin place in sydney where hostages are being held in a cafe | afp map shows martin place in sydney where hostages are being held in a cafe | not really | debt war is approaching comma jesus debt gospel to seize all land amp assets globally comma sneaker attack using category killers comma king god dollar exclamationmark | afp map shows martin place in sydney where hostages are being held in a cafe | ,1
544427133398175744,new low reached | cooper m sarcasm matt comma you know that word exclamationmark | what s wrong with that questionmark what should people b doing questionmark | sydneysiege some will say this is a modern phenomenem but these were pricks before they owned a mobile nobheads | cooper m humans comma hit a new low everyday and where are we going with itlets blame the phones commathe easy option and easy cop out | the irony of telling these people off via twitter is amazing | not taking selfies during such a terrible event it s common bloody logic | people taking selfies in front of the sydneysiege you need to take a long hard look at yourselves comma and not through your phone | not taking fucking selfies are you an insane person questionmark | seriously comma people have been doing that questionmark | cooper m i know comma looking for excuses for disgusting behaviour it was the phone comma it made me do it and that ll be the new line exclamationmark | check illridewithyou for the flip side | nan | don t think anyone is blaming the phones | what the hell is wrong with people questionmark it s not movie filming exclamationmark | well said | i suppose they could stand there wailing | ,0
500258409988763649,btw the interview the ferguson police chief conducted yesterday was the worst interview i have ever seen | get ready to tweet the address spikelee and other vigilantes | name of ferguson cop is expected to be released by et comma police chief says jb forbes comma ap | rt usatoday name of ferguson cop is expected to be released by et jb forbes comma ap | good ol boy system at work just like | like holding back zombies | new police chief questionmark | name of ferguson cop is expected to be released by et comma police chief says jb forbes comma ap | the ferguson police department is incompetent why would you give hours notice of releasing the officers name questionmark builds hype | ,1
553124985900785666,wu venus | wu venus well done comma hk freedom of the press is the bastion of a free society | wu venus | wu venus l am rique se tient avec la france jesuischarlie | at hong kong s foreign correspondents club just now jesuischarlie | ,0
580329265251536896,germanwings plane crashes in southern france | ,0
524932292406681601,i am seeing multiple tweets reporting he has died comma including one from jason kenney | so incredibly sad | hey evan can global news make use of that photo of yours questionmark also comma are you available for an interview questionmark | the argylls and black watch are separate regiments with their own histories | he s just a kid family has likely been notified by now soldier is safe no harm done | stay safe exclamationmark exclamationmark | on loan from hamilton questionmark | they are a part of the black watch comma a historically scottish regiment and yes they had only one bullet | can we have permission to use your photo at the memorial before the shooting questionmark | all current reports indicate that he is alive | i don t think that s crime scene tape just caution tape due to the apparent construction refurb the base of the memorial | francois v cab min speaking of one soldier dead not sure if both in pic shot at least one wounded at ph | black watch is somewhat better known comma but both regiments have proud histories and strong esprit de corps | i can tell that part comma i just need to learn about those histories | hi evan comma i m from cnn are you safe questionmark would you give us permission to use your photo questionmark | marksutcliffe count your lucky stars lt | hi there glad you re out of harm s way i m with sun media can we use this picture on our organization s websites questionmark | nan | don t tell an argyll they are the same as black watch they ll put your lights out comma ha ha | yeah dotdotdot i m w you on that seems insensitive if the family isn t notified | ,0
553105121526427649,i love the quote by putin dotdotdot | muslims around the world celebrate terrorist attack killing in paris | indifferent i don t advertise islam i advertise white western english and their homeland dotdotdot england | my friend comma please read through this lt examples of tommy s lies comma sexism comma racism amp bigotry | nothing new comma when lee rigby got killed comma they were cheering in a local takeaway in front of english customers some were kids | still wondering if islam is the enemy questionmark trobinsonnewera muslims around the world celebrate terrorist attack paris | trobinsonnewera muslims around the world celebrate terrorist attack killing in paris disgrace | putin if they prefer sharia law commathen we advise them to go to those places where that s the state law | it s true they are x | they re killing all over the world it has begun dotdotdot | fuck them hard only way exclamationmark trobinsonnewera muslims around the world celebrate terrorist attack killing in paris | this damages their cause they lost the support of another slice of the worlds free people | trobinsonnewera muslims around the world celebrate terrorist attack killing in paris enjoy | and they wonder why they are hated by all of us racist white people | yes u are right just becoz of this small corton things what they can do even our own country | these are moderate ones look behind your back for the extreme ones | a good opportunity to round up all the radicals while they are out in the open dotdotdot | yeah i agree with you they ppl just taking lots of advantage of eu cntry they shld thankful to this country | this is all they can do morons | expand your horizons to encompass the world you can do it | ,0
553540824768991233,charliehebdo attack new hostage situation at paris shop live updates | jesuischarlie | ,0
498262106937237504,thanks for sharing that tweet mgw | rt ppl marching to the ferguson police dept headquarters following the killing of a year old boy | prettynikki | it isn t a real march until the marchers are armed dotdotdot | if i were there i d march right with them | antoniofrench ppl marching to the ferguson police dept headquarters following the killing of a year old boy | i know gonna jump right on this | antoniofrench people marching to the ferguson police dept headquarters following the killing of a yr old boy | antoniofrench people marching to the ferguson police dept headquarters following the killing of a year old boy | this is where i live ashley dotdotdot like minutes away in stlouis my husband works one minute away | whole police force needs to be placed on administrative leave without pay | db if indig pple of australia do not stand up to fight against disempowerment we can expect things to stay the same | are there any good news resources to follow what s happening questionmark ferguson | antoniofrench people marching to the ferguson police dept headquarters following the killing of a yearold boy | people marching to the ferguson police dept headquarters following the killing of a year old boy | what s the plan when they get there questionmark exclamationmark dotdotdot anyword questionmark exclamationmark | antoniofrench people marching to the ferguson police dept headquarters following the killing of a year old boy | you know what would make an impact questionmark if they all dressed professionally and marched that would set them above the pack | what can out of towners do to support questionmark | people marching to the ferguson police dept headquarters following the killing of a year old boy | ,0
553540580912156672,the famous french cartoonist comma charb assassinated in paris comma wrote recently about kurds charliehebdo | and this was a man killed by muslims for their god what a waste | dilbakurd the famous french cartoonist comma charb assassinated in paris comma wrote recently about kurds charliehebdo | dilbakurd the famous french cartoonist comma charb assassinated in paris comma wrote recently about kurds charliehebdo | dilbakurd the famous french cartoonist comma charb assassinated in paris comma wrote recently about kurds charliehebdo | alhamudlillah only some are stupid like you | canine rights he had many enemies rt | thank you for the translation dilbakurd | ok | who stands in the breach comma between civilization and the murderous barbarians questionmark the kurds and the jews god bless | amazing lovely but so sad dotdotdot | lol forced go say this in bazar and see how many na ls and rocks will be thrown at you | loved your paris post hy not post on proximity based travel network questionmark | no way exclamationmark he was not killed by muslims he was killed by fanatic extremists who use religion as an excuse to spread fear | ba dewari kat | he s the same guys that disrespected our prophet recently just to let you all know exclamationmark | b ji k rdistan | dilbakurd the french cartoonist wrote about kurds he disrespected the beliefs of of kurds comma may he rot in hell | and what was the extremists religion questionmark | that was very eloquently said | ,0
553543032642220033,jesuisjuif | jesuisjuif amyisraelchai | it must be clear jews israel love us islam hates them us stand for israel peace jesuisjuif iloveisrael | dream exclamationmark | true english men support israel dotdotdot we are watching gaza s spring up all around us in the uk exclamationmark exclamationmark | jesuisjuif | doing better exclamationmark jesuisjuif goldsteinbrooke | if you tweeted jesuischarlie comma now we need you to tweet jesuisjuif | ,0
552804328319504384,satire is a more effective weapon against radicals than bombs hence the desperate attack to scare others to retain imams power | are you kidding questionmark questionmark questionmark what a disgusting tweet and piece of opportunistic clickbait where s your solidarity questionmark charliehebdo | can you appeasement monkey coward fascists be even slightly respectful of free speech comma even today questionmark nytimes | funny that the nyt is classifying it as testing the limits of press freedom comma but readily defend snowden foxnews | oh i see a bit like girls wearing miniskirts asking to be rapedi get it now | nytimes | from france s charlie hebdo newspaper has long reveled in the art of provocation | fils de pute exclamationmark vive la libert d expression exclamationmark exclamationmark vive charlie hebdo exclamationmark nytimes | this headline is bs exclamationmark exclamationmark exclamationmark | it s called free speech | nyt wtf questionmark provocation questionmark | so basically the nyt is saying they deserve it dotdotdot nice dotdotdot | nyt statement seems a cowardy | shame on nytimes how about you support free speech and stand against intolerant islam | libert de la presse exclamationmark | we need more such cartoons i guarantee barack hussein obama will not mention the words muslim terrorist | duoc ha moi nguoi | akitimsi nytimes from france s charlie hebdo newspaper has long reveled in the art of provocation | so a cartoon is provocation for mass murder questionmark i guess in islamic thinking it is nickkristof | so what questionmark it s legal in democratic countries exclamationmark freedom of speech amp all exclamationmark it s illegal to kill exclamationmark even in the name of god or allah exclamationmark | ,0
552800290861510656,you should have said the survivors or the dead questionmark | probably they re based in qatar whose gov t funds terrorist groups around the world | fuck that exclamationmark no exclamationmark never exclamationmark fuck the islamists comma speak your mind charliehebdo stay firm france exclamationmark | ad holland after this horror the idea that charlie hebdo should apologize for speaking its mind is obscene | oh i did comma i was just being sarcastic | sorry | just to confirm what everyone already knows about al jazeera | didn t you know questionmark really questionmark | n tomic nooooo | nan | of course comma not that question by aljazeera is disgusting | you understand doesn t apply to foreign owned controlled media questionmark imbecile | i agree | what a sick question questionmark hope you told him where to go | it s going to end up in tears dotdotdot | a disgraceful way to put it amp shows the failure of multiculturalism | why do you even need to ask questionmark | sam al jazeera al gore sold his failed media company to for mm why is it even allowed to operate in the us questionmark | that s fucking shameful exclamationmark exclamationmark exclamationmark andrewduffeu | i hope your response was suitably pithy toadmeister | ,0
553157384714342400,good gun laws and effective enforcement make it harder for anyone to get and to use them | french police are not on bicycles comma and they are armed try leaving gaaad s country occasionally moron | independent trump labelled moron for blaming charliehebdo attack on france lack of guns | avjoe realdeal but commafor muslims like obama questionmark questionmark questionmark | as always said dotdotdot gun laws only keep guns from law abiding citizens viva austria exclamationmark | i ve visited france lots of times police are armed people like donald trump fortunately aren | moron is kind for trump dotdotdot | another one that thinks guns solve every problem exclamationmark cretin exclamationmark | he s a moron for many other reasons too | but what he said is true gt especially in the case of the poor bastard lying on the side walk with his hands up of course | horn liam you are a moron comma mr comma horn is that why all the police took off on their bicycles and poor police on sidewalk shot questionmark | of course comma because the wall to wall proliferation of guns in the us has prevented any massacres there | he is a moron exclamationmark | that s mild donald trump labelled a moron for blaming charliehebdo attacks on france s lack of guns | trumpsatwat as always exclamationmark | and he is blind to the freedom that allows him to make a jackass of himself exclamationmark | he is a moron dotdotdot enough said | umm dotdotdot if there really were a true lack of guns in france comma maybe the shooters wouldn t have been able to kill people dotdotdot | donald trump labelled a moron for blaming charliehebdo attacks on france s lack of guns | trumpt grew up as a rich brat he knows only how to take whatever he wants amp mock anyone not like him | ,0
580331453889708032,alert photo germanwings crash plane lost signal at comma feet comma flight radar shows | ,1
553488054640340992,i hope for the world and for french jeanny schmitthen | the car is grey dotdotdot no questionmark questionmark questionmark | ipan hemo comma t rkiye de i i d ter ristlerini e iten ok say da kamp var exclamationmark | in ukraine have given the nazi coup comma supported by nato and media communication commaas see photo | jesuischarlie unsucessfulfrancepolice dammartinengoele charliehebdo incompetentfrancepolice parisisburning comma dead injured | latest on the manhunt for charlie hebdo attackers | merci barakobama exclamationmark vive les usa exclamationmark vivelafrancevivelanation | hope commafrench government do the right thing by not just catching the morons commaset a example to the extremists jesuischarlie charliehebdo | as a muslim i want you to catch them alive dotdotdot so we can learn if thats another false flag operation by the intelegence services | latest on the manhunt for charlie hebdo attackers at least it s a french car | ,1
498482619232055296,antoniofrench don t shoot exclamationmark don t shoot exclamationmark ferguson wow dotdotdot deep | antoniofrench don t shoot exclamationmark don t shoot exclamationmark ferguson such a dangerous mob exclamationmark exclamationmark | southernheat freestyle musicvideo thank you | don t shoot exclamationmark don t shoot exclamationmark ferguson | antoniofrench don t shoot exclamationmark don t shoot exclamationmark ferguson | antoniofrench don t shoot exclamationmark don t shoot exclamationmark ferguson | antoniofrench don t shoot exclamationmark don t shoot exclamationmark ferguson | action comma they not tweetin gt rt antoniofrench don t shoot exclamationmark don t shoot exclamationmark ferguson | antoniofrench don t shoot exclamationmark don t shoot exclamationmark ferguson man | antoniofrench don t shoot exclamationmark don t shoot exclamationmark ferguson | antoniofrench don t shoot exclamationmark don t shoot exclamationmark ferguson | this literally makes me want to burst out into tears what is happening in this country | antoniofrench don t shoot exclamationmark don t shoot exclamationmark ferguson | congrats on your tweet exclamationmark | powerful exclamationmark dontshoot antoniofrench don t shoot exclamationmark don t shoot exclamationmark ferguson | antoniofrench don t shoot exclamationmark don t shoot exclamationmark ferguson i wonder what s going on in those cops heads at that moment | antoniofrench don t shoot exclamationmark don t shoot exclamationmark ferguson | rt antoniofrench don t shoot exclamationmark don t shoot exclamationmark ferguson | nothing different than what has always been happening in this country | i know i m just absolutely sick of it | ,0
553532980896231424,france en weren t they in a warehouse like an hour ago questionmark what happened to that questionmark | breaking hostage taken at kosher shop in paris by suspect in police officer shooting | france en | france en the two suspects have now taken hostages and holed themselves up at three different places simulatenously | ,1
553491540535156736,do bbc news still include weather forecasts seen precious little so far give us all the news please bbc repetitious bbc | shit got serious bbcbreaking charliehebdo gunmen believed holed up in building reports of hostage shots fired in car chase | omg | two hour old news breaking questionmark really questionmark charliehebdo jesuischarlie | female hostage | charliehebdo latest gunmen believed holed up in building reports of hostage shots fired in car chase | interesting though this news is comma can we have updates on scottish storm and car carrier in solent this french news can wait | bbc live | charliehebdo so why are the little rats running questionmark if they believe what they did was right exclamationmark cause they plain ol terrorists exclamationmark | intense bbcbreaking charliehebdo latest gunmen believed holed up in building reports of hostage | i have to go i hope there will be no police or hostages killed ps london blue skies amp sunshine | bbcbreaking charliehebdo latest gunmen believed holed up in building reports of hostage shots fired in car chase | the worlds gone mad exclamationmark so sad exclamationmark | any one using religion comma to carry out acts of terror comma should be burned alive exclamationmark | let s hope they don t kill the gunmen exclamationmark that probably what they want | bbcbreaking | french cartoonist guned down by french country men in hebdo office comma nothing to do with faith charliehebdo jesuischarlie | eu amp usa must unite comma for a resolute fight against islamic terror | live report dotdotdot in english or just listen to bbc live peter allen on dab radio | conflicting reports on hostage s from various media organisations | ,1
553589330846183425,cp breaking police official tells the associated press suspects in charlie hebdo massacre killed comma hostage freed | cp breaking police official tells the associated press suspects in charlie hebdo massacre killed comma hostage freed burn in hell | breaking police official tells the associated press suspects in charlie hebdo massacre killed comma hostage freed | rt cp breaking police official tells the associated press suspects in charlie hebdo massacre killed comma hostage freed | great news | cp breaking police official tells the associated press suspects in charlie hebdo massacre killed comma hostage freed | cp breaking police official tells the associated press suspects in charlie hebdo massacre killed comma hostage freed woooooooooooooow | nan | rt cp breaking police official tells the associated press suspects in charlie hebdo massacre killed comma hostage freed | ,0
553557308937363458,and now the trocadero i have a very bad feeling about today | il y a un homme arm la bas | ah ouais | nan | quoi questionmark encore un questionmark bordel je part h en cours et c est le bordel | ah ouf psk y a deja bc comme sa quoi | it s live on tv | me too | trocad ro questionmark questionmark questionmark questionmark | it s so sad i m in france | hi | i m afraid dotdotdot | non c une faisse alerte | thank for your support jesuischarlie | shut up comma be respectful please | scared for my country | and scared | thank for your support commafrance love you | questionmark | you | ,1
544478071340806146,love that things like this end up trending worldwide exclamationmark exclamationmark exclamationmark this is so beautiful illridewithyou | ileana official most beautiful girl | ileana official ok | ileana official restores my faith in humanity exclamationmark lt | ileana official really | ileana official great thought | ileana official life is beautiful | nan | ileana official so is chopping off people s heads exclamationmark religion of peace or else we chop off some heads exclamationmark exclamationmark exclamationmark | ileana official love u soo much | nan | nan | ileana official unity is d best medicine on all d problems dotdotdot well done sydney dotdotdot world has to learn from sydney persons dotdotdot illridewithyou | ileana official i love your | ileana official so cute baby | nan | ileana official | ileana official am ur big fan exclamationmark exclamationmark exclamationmark | ileana official give a thought about those who are still in hostage dotdotdot people are such emotional fool comma that s why muslims take them for ride | ,0
498271531386953728,reminder that this is legal comma but young unarmed black men are threatening and make us uncomfortable ferguson | ,0
499426471300329472,amen exclamationmark exclamationmark exclamationmark praying | pray for us ferguson justiceformikebrown | bet prayers for ferguson unhelpful tweets | hummm | bet prayers for ferguson | bet prayers for ferguson and his family and friends exclamationmark especially the kid with him at the shooting exclamationmark prayers godhelpourcommunities | bet prayers for ferguson | buy k followers for only | nan | prayers for ferguson | prayers for ferguson | our thoughts and prayers ferguson | bet prayers for ferguson prayers for mikebrown family | inmtw | anonymous has released the names | ,0
