eid,text,label
500393152444772352,curious dotdotdot isn t it questionmark | this is why cops should have to wear live stream gopros | maybe | cona questionmark | and we still don t know who order the police raid on protesters and press or gave fpd ability to restrict st amendment | can t steal if they in a bag | fact we know more about how mikebrown allegedly stole cheap cigars than how and why a ferguson police officer shot and killed him | fact we know more about how mikebrown allegedly stole cheap cigars than how and why a ferguson police officer shot and killed him | totally agree | ,1
498494758814109696,agreed exclamationmark if your job requires you to carry a gun comma then the weapon carrier should be forced to wear a camera brilliantideas adept | smash what bitch | amazing again in la they were required by consent decree to wear recording devices they turned off in minority neighborhoods | we hav the same here and doj recommend it dotdotdot but does not happen they do as they wish | cops should have cameras on muzzle of pistols comma give everyone a real good look at what they re up to | fuck da po lees mikebrown | i demand that next time a cops or cops kill a man or woman they get more then a fuc time out | if they are truly honest cops they would welcome being recorded exclamationmark cops wear cameras now exclamationmark policebrutality on steroids mikebrown adept | we demand that police stay away from us without wearing cameras for our protection exclamationmark mikebrown ferguson | and while you are at it comma require all police to be bonded and pay for their own insurance enoughofthisbullshit mikebrown | rt adept u we demand that police stay away from us without wearing cameras for our protection exclamationmark mikebrown ferguson | adept u we demand that police stay away from us without wearing cameras for our protection exclamationmark mikebrown ferguson | i m cool with the liability on the city will make them watch who they hire and they have deeper pockets if the hire wrong | they just need to turn them on abq cops have them but don t turn them on dotdotdot fuckers dotdotdot wonder why we call them pigs | they would be as much for their protection as ours it would record all the heinous attacks they say they receive | every police or agent of the law should be forced to wear camera by we the people to protect from their crimes against us kwsb | nan | cameras theoretically would protect everyones rights citizen and officer | ,0
553532736187924480,jow any people actually have thus amount and survive questionmark | tragic comma can he not leave and be free somewhere else questionmark dictatorship is slavery dotdotdot humanrights | i think it s today and every week for weeks still utter shite comma obvs but just facts | is anyone going to say this is wrong but dotdotdot about this case too questionmark nobuts | but his insults afaik were not religious but lay in questioning clerical authority and the totalitarian state | iran which was reasonably progressive branded a terrorist state by the us but saudi the biggest terrorism exporter an ally | saudi government to give comma lashes today comma outside a mosque comma to a saudi blogger who insulted islam jesuischarlie | how quickly would this be condemned by governments if saudi was a poor country questionmark | it s already happened he got lashes | we re trying to understand people from the dark ages and they re happy there exclamationmark oh comma except for the mercedes they like them | lashes a week for the next weeks today would surely kill him still utterly barbaric | still awful comma but it s actually lashes once a week for weeks | gagged since years by the press for breaking the silence on corruption jesuischarlie | he looks so much like charlie comma it s eerie dotdotdot | they did it peacefully of course | thank you for reminding me what we re up against | once again we will hear that islam is a religion of peace and mercy i m begin to think that decent muslims will never win | saudis perpetuating distorted manner of human control via islam | problem is we export a lot to them | ,0
544384680376532992,kon k true comma but if we christians had of stayed out of me in the first place maybe tjis wouldnt be happening | kon k religious extremist gt mental health on tv ratings scale | kon k there aren t currently thousands of christians beheading people in the name of their religion comma you terrorist apologist | kon k we could discuss that for hours no disagreement the guy posted an islamic flag i m pretty sure he s not buddhist | kon k two recent sieges in queensland one in melbourne comma but no christianophobia | kon k because such behaviour is in clear amp evident contradiction to jesus example amp teaching as written in the bible | kon k because there is no global network of radical christians beheading children comma capturing slaves and killing innocents sydneysiege | kon k maybe cos we starved half a million kids amp massacred ks more comma created conditions for isis but don t want to face it iraq | kon k even if he was white with any other religion or none bloody infuriating | kon k not rocket science | kon k there is something we are not being told if it was just a hostage situation they had a clear shot to take him out | kon k exactly exclamationmark exclamationmark | kon k as is denying refugees entry amp incarcerating children btw exclamationmark but then the pastors sit ins highlight a christian response | kon k because a christian does not get a daily dose of quran exhorting to kill the bench mark for normal is different | kon k i think you are trivialising this kon | if this man was a christian we would be focusing on his mental health not his religion why not now questionmark sydneysiege martinplace islamic | demon dave indeed | kon k because christians aren t currently involved in a war and haven t pledged to behead and kill infidels in australia | kon k or dotdotdot christianity v islam christianity has done its fair share of invading other countries also gt ivan milat was christian | kon k denise the shootings in schools colleges in the us i believe are for a number of many amp varied reasons comma seldom religion | ,0
499705599454883840,looking at ferguson and feeling anger comma then helplessness comma then more anger they re not even pretending to acknowledge our humanity | the ferguson police behavior is unacceptable comma as well as unhelpful and unsafe | this is what the police in ferguson missouri are wearing photos | it s amazing comma how the media has shut down what s going on exclamationmark afraid many of us will follow suit exclamationmark dotdotdot | looking at ferguson and feeling anger comma then helplessness comma then more anger they re not even pretending to acknowledge our humanity | between that comma iraq comma israel comma now robin williams comma i have trouble getting out of bed sometimes | i feel the same way | yes | please tell anyone you know in the dc vicinity to meet at the castle am sat for solidairy march w ferguson | ,0
524930499790131200,lmaoo hahahha shiiit | i m so proud of our intelligence what a city ottawa is exclamationmark exclamationmark exclamationmark | has this become my canada questionmark nationalpost the rcmp intervention team members parliament hill | those are cops questionmark since when do they need kevlar helmets with nvg mounting points that s all military gear | ohhh c mon now blair we all know that was you in one of your rages annnndd also poor shane on the road that night lmaoo poorfolks | the rcmp intervention team members parliament hill | calming the intruder down lol rt rcmp intervention team members parliament hill | lonewolf from esk questionmark ohhhhhh lmao that guy you ground and pounded near gale s forgot all about him | why are cops better geared than our soldiers questionmark because candians are the real enemy of this government | i thought it was lonewolf the injun from eski lmaoo | isis lonewolf attacks in cannada bro | ,0
499381321954000896,prejudge the outcome before all the facts are in does nothing but divide us my goal in this | you re right comma he rose to prominence as a vehement opponent of the stamp act in | haha i was only being sarcastic about the queen i m from boston used to take our kids on the freedom trail tours | i m sorry comma but at this point i don t think the assault is disputable lets presume for a moment that | so the issue at hand is that the people in ferguson feel marginalized and that there needs are being ignored | it s proven eye witnesses are not always the best don t read more into that that what is actually said | crap dude dotdotdot where were you min ago you could have ended the debate with the one tweet | but wait comma maybe you re right john adams was like comma c mon men exclamationmark let s not recognize that taxing authority exclamationmark | c mon men exclamationmark he said from the old south meeting house comma let s get mad over the stamps exclamationmark did i tell you the trout spit gold on this land questionmark | that did start it but the brits sending troops after we kicked them out escalated it into a war god save the queen lol | lol actually it was a king and it started by expelling royal officials because we didn t recognize taxing authority | youngphenom due process only works if you are not in fear of your own safety it s understood dotdotdot don t assault a cop | is how fast people were drawing racial inferences before any of the facts were in i am | he wasnt assualted all eyewitness accnts said mikebrown wouldn t even play football b c he didn t like tackle | respecting the badge comma i do it s a societal norm that you give deference to those who take | was to try and have a honest comma objective comma discussion about toning down the rhetoric | when people have run out of options comma and all democratic systems appear to have failed comma what are people left to do questionmark | what are you talking about questionmark please remove me from future tweets | obviously u ve never worked for or owned anything | listen comma we all want justice i m just trying to remove the emotion from the equation and look at it rationally | ,0
524926643325132800,it doesnt work | i ask for welfare and medical after i am free from political jail in iran rcmp send me in court and jail | if you do this act comma is it more of frustration in life or financial frustration i wonder questionmark questionmark questionmark | cbcalerts watch live cbc coverage of shooting of soldier at ottawa shooter still on loose around parliament hill | thanks exclamationmark exclamationmark exclamationmark | the transformation of a country before our very eyes get used to this kind of stuff cause it s gonna be commonplace | ok dotdotdot wtf questionmark on cdn soil thoughts amp prayers go out to soldier s family | wake up comma people exclamationmark these islamist rapist slavers are coming for you comma taking advantage of your laws and loop holes exclamationmark arrest them now | it is and scary commathe other day a shooting incident in quebec | cbcalerts coverage of shooting of soldier at ottawa cenotaph shooter still on loose around parliament hill | this is ridiculously close to my house | yatesey | watch live cbc nn coverage of shooting of soldier at ottawa cenotaph shooter still on loose around parliament hill | this breaks my heart | good thing its easy for canadian citizens to arm and protect themselves | looks very bad | trouble with liberal ideas is it assumes everyone holds similar viewsthey do notand those so inclined take advantage like this | ,1
499671635067437056,solimanderrrr resistance from ferguson to palestine freepalestine mikebrown so deep here | rt solimanderrrr resistance from ferguson to palestine freepalestine mikebrown | wow solimanderrrr resistance from ferguson to palestine freepalestine mikebrown | too true which is why international unity should be our focus they want us divided commai refuse exclamationmark | let s make that day soon | solimanderrrr resistance from ferguson to palestine freepalestine mikebrown jesus come back | it s coming hence the open season on the youth of the world they know the youth are the future | trip not ignorance youth worldwide are hustling for survival hungry can t fight | we need to do more about the middle east they slader them just like us | there are some ppl not of color with loving hearts as well music is often how they come to know us | trip indeed they re our brothers comma amp sisters too we should all come together i hope i live to be a part of that revolution | trip if we can get the youth to do so worldwide commaregardless of differences commagreat changes will come | indeed comma amp all of us can form it voices commatears commahopes commatechnology comma amp conviction are our tools we must use them | it will happen when oppressed ppl realize they have love of freedom in common over differences | some have fallen asleep commadue to the fog of ignorance being used to keep those who love freedom divided we must wake them up exclamationmark | amp stand both along side comma amp behind them when the are enlightened to just how precious life comma amp freedom are protectitorloseit | the day that the oppressed of every land on earth unite is the day the oppressors fear | trip amen to that we all need to unite and work together to help each others struggles | yes comma an injustice anywhere comma whatever color or difference is a threat to justice everywhere | for once they are not hiding behind children | ,0
553212962044149761,in america comma head for the wh be warmly greeted | hope they get caught | paris says highest alert level extended north to region where attack suspects spotted comma | kill those mother fuckers exclamationmark | it is a matter of when it will happen | prayx not happen again | the terrorist most likely fled to the muslim zone where cops are not allowed comma could happen in america | dang | how stupid | ,1
524933380929245184,islam | ya auto correct lol regardless you can t just walk into the white house should be same way here period exclamationmark | garded questionmark | ctvnews shots fired on parliament hill comma soldier shot at war memorial ottawa goodluck | ctvnews developing story shots fired on parliament hill comma soldier shotwar memorial ottawa wtf | how is this fear mongering if it s actually happening you nitwit questionmark | what possesses people to do this sh questionmark | rt ctvnews shots fired on parliament hill comma soldier shot at war memorial ottawa | the us has terrible gun laws amp even worse healthcare support for the mentally ill i d rather not require guards | praying | and let the fear mongering begin exclamationmark exclamationmark | ctvnews developing story shots fired on parliament hill comma soldier shot ottawa holy crap | yaand made it just passed front door and was caught lol these guys shot times and are stillat large hensenot guarded exclamationmark | white house needs them more though im proud to be from a country that doesn t discuss weapons in the national anthem | developing story shots fired on parliament hill comma soldier shot at war memorial ottawa | and people have a problem with canada being involved with air strikes against isis ridiculous exclamationmark exclamationmark exclamationmark exclamationmark | some guy walked into the white house a few weeks ago | no one wants guards lol however they way the world is now and only to get worse comma we need them exclamationmark exclamationmark exclamationmark exclamationmark unfortunately exclamationmark exclamationmark exclamationmark exclamationmark | why are u not carrying live on cfto toronto exclamationmark exclamationmark questionmark questionmark questionmark questionmark | lol i agree however with all that is happining that our country as well as theirs is involved with comma we need guards exclamationmark | ,1
581063928953876480,what the hell why would he do that | if true comma the locked cabin policy to stop hijack terror attempts has become one to permit terror impactonflying awaited | anyone can become suicidal comma but nothings worse than a suicidal airline pilot if that s what s happened here germanwings | true | skynewsbreak update germanwings flight co pilot is andreas lubitz and there are strong signs he crashed on purpose | once again scoops this time with name of copilot | omg this is so crazy | kenei n dude exclamationmark | bs bullshit | skynewsbreak prosecutor confirms crashed germanwings flight co pilot is andreas lubitz amp there are strong signs he crashed on purpose | omg exclamationmark | tommy joe your theory is true about pilots exclamationmark | as if flying isn t stressful enough already now we have cowardly guys killing people from the cockpit great | they shouldn t release him name he clearly wanted the notoriety | oh god no exclamationmark not pilot suicide what a terrible nightmare for the families planecrash | what the fuck | it s mass murder before suicide | yep exclamationmark exclamationmark exclamationmark been saying it for a while now hmmm wonder how many others have done the same thing exclamationmark exclamationmark | skynewsbreak crashed germanwings flight co pilot is andreas lubitz and there are strong signs he crashed on purpose terrorism | terrorist or murderer questionmark either way a despicable act which cannot be forgiven | ,1
500308076004929537,good job comma faggots you idd the wrong man | even if he had robbed a convenience store comma that s no excuse for murder | bam anti whites get caught with their foot in their mouth in front of the world lmao | possible robbery took place and bam exclamationmark like magic it s as if another unarmed black youth being murdered has been forgotten smh ferguson | well put there are bigger issues the masses are finally starting to see | anti whites questionmark lulz | it started as a race issue comma then people tried to sway it to an issue of militarization comma dont get it twisted | possible robbery took place and bam exclamationmark like magic it s as if another unarmed black youth being murdered has been forgotten smh ferguson | no but it def softens the blow | but because of the training that cops receive now is more military in manner they react overly aggressive towards us non cop | it s not race were all targeted by the governments comma cops comma swat comma fbi comma they ll silence anyone who ll try to tell the truth | a robbery doesn t excuse an execution style murder i don t give a fuck what anyone says swisher sweets aren t worth a life | seewhattheydidthere questionmark thenarrativehaschanged from murder in the st to a gross misdemeanor mypeoplemypeople | of course comma however please do not try and compare it to hundreds of years of systemic oppression of a whole people | yup anti racist is a codeword for anti white | strong armed robbery comma assault on the store clerk comma assaulting a police officer dotdotdot and the info continues to come in | you imagine the shitstorm if this guy was black questionmark doubt u heard about it | you realize police brutality affects all races right questionmark | corny comma but only true evil wants us to believe inert objects are more valuable than life exclamationmark gbj thinkforyourself | don t make this a race issue the militarization of the police is the issue | ,1
553141935482093568,hi comma can we get copies in aus comma or at least show our support somehow questionmark | resposta q n o podia faltar matan a n o altera circula o do charlie hebdo nova edi o sai pr xima semana afp | i strongly condemn this barbaric attack as a turkish muslim uniteagainstterrorism notinmyname | beste antwoord komt van charliehebdo zelf afp breaking paris newspaper charlie hebdo will come out next week comma despite bloodbath | vive la france exclamationmark vive les journalist exclamationmark i think one can support them by useing their satiric drawings exclamationmark questionmark | maybe can help make copies of this one issue available as a show of support and solidarity | oh thank zog just like theinterview dotdotdot afp paris newspaper charliehebdo will come out next week comma despite bloodbath editorialist | frenchtenacity | rip comma respect afp breaking paris newspaper charlie hebdo will come out next week comma despite bloodbath editorialist | breaking paris newspaper charlie hebdo will come out next week comma despite bloodbath editorialist | terrific idea rt can we get copies in aus comma or at least show our support questionmark maybe can make copies available | ideals are bulletproof | might also be able to help out would be a show of support for pen over force | en g zel cevap exclamationmark charlie hebdo haftaya k yorrt afp paris newspaper charlie hebdo will come out next week comma despite bloodbath editorialist | good rt breaking paris newspaper charlie hebdo will come out next week comma despite bloodbath editorialist | i would help my old frields at the and cmail sport for free if needed | you guys just can t wait for sylvester stallone last blood to come out can you questionmark | best response to this tragedy they could have done | una gran noticia afp breaking paris newspaper charlie hebdo will come out next week comma despite bloodbath editorialist | afp breaking paris newspaper charlie hebdo will come out next week comma despite bloodbath editorialist gl djande exclamationmark exclamationmark exclamationmark | ,0
525018717038854144,you re not fucking cnn or fox there is no need for shit like this | murica news so crazy ohwait rt citynews airing newscasts dedicated to ottawashooting live | can t even mt citynews citynews airing newscasts dedicated to ottawashooting live | that is intensely offensive extremely bad taste | what the f ck is that graphic comma seriously we don t need a baiting headline thanks hope your coverage is better | cnn what a joke betty hope for real | don t be like this please | just dotdotdot no | i love that every reply is taking a steaming dump on the hyperbole | you d think michael bay was the news director dotdotdot | that s going slightly over the top | you nailed it exclamationmark | pathetic pic deserves an unfollow | brutal grow up | the picture tells you shit got real rt citynews citynews airing newscasts dedicated to ottawashooting | oh please with the graphic who are you comma cnn questionmark | that is quite something | i know dotdotdot | that graphic and tag line is so fox and cnn esque it s disgusting for real enough | what on earth is that graphic questionmark what are you fox news now questionmark | ,0
544444148234076160,gun man picked his target specifically to get media attention | considering this mumbai police did a great job in countering the terrorists on | giving the communist view | sydney siege has now hit the hour mark live with latest summary of events | guardian sydney siege has now hit the hour mark live with latest summary of events | so this is may be guys holding a cafeteria hostage irony is the same media cricised india took too long to neutralize | guardian sydney siege has now hit the hour mark unreal hoping for all the hostages to be released unharmed | adding to this is that you guys are well equipped than our police and still this is going on for more than hrs questionmark pity citizens | excellent roundup here sydney siege has now hit the hour mark live with latest summary of events | ,0
524948790227517440,when is this ever going to end exclamationmark exclamationmark it s really sickening exclamationmark exclamationmark | so tragic prayers being said | wow exclamationmark | oh no exclamationmark | abc just in canadian military bases closed after soldier shot at nat l war memorial comma ongoing situation near parliament williamsjon | just in canadian military bases being closed after soldier shot at nat l war memorial comma ongoing situation near parliament williamsjon | so sad | so they shut down police and military after a shooting dotdotdot questionmark go canada | its shocking comma very serious when this kind of stuff happens here not in canada hope they re all caught found | ,0
500309222635360256,they even fucked up and put two different dates and z sloppy cover up | where is the u read this says amp his name questionmark but either way his friend witness admitted they got swishersall irrelevant | reverse engineering questionmark racism questionmark | the police officer who made the report identified him as mike brown after he arrived at the shooting | yah someone called it in at and the footage shows him leaving around questionmark | i had the same observation but it just goes on a long list of things ferguson pd said that make no sense | shows departed time hrslater boy comma they investigated that box of cigars for a looong ass time | andy was nice comma tho rt laurenintx i was wondering the same thing they run that place like its mayberry | that struck me as really odd when i saw it comma but couldn t put my finger on what was weird til this is terrible | because it s bullshit | dammit that s right there are no names in the narrative of a police report | the date says i m honestly not trying to be a dick i just don t get what your sayin | do you think time on the report represents the time in which the incident began questionmark and footage is when he left | i bet you he was lbs not two hundred and ninety two exclamationmark | every incident report i ve seen says the suspect was x comma the suspect did y on the ferguson report comma mikebrown is already named how questionmark questionmark | but they don t release suspect names right questionmark according to the police chief two days ago | they are straight up lying it s remarkable | again this was nearly a week ago | because it was after the fact | ferguson how is the shooter not the suspect questionmark see how to rationalize your fk d up racist gop ideology junearbogast | ,1
500384777514799104,great news exclamationmark nothing going on where i live i d b there if i could | they seem to have drawn a preemptive conclusion | newsweek americans across the country hold vigil for michael brown nolongersilent | photos americans across the country hold vigil for michael brown nmos ferguson | those black chuck taylors are mine exclamationmark brooklyn nmos bedstuynmos represent exclamationmark millionhoodies | not about that stupid it s now about you civil liberties wait tell they role tanks in your city | bedstuynmos exclamationmark rt newsweek americans across the country hold vigil for michael brown nmos | this is what happens when u try cloud truth w cigars a national movement against injusticeofanykind | i love this exclamationmark exclamationmark exclamationmark exclamationmark exclamationmark beautiful picture of solidarity exclamationmark | maybe i should rob someone to get a vigil | why questionmark now we know brown and this alive lie witness knew they did crime comma you reap what you sow in this life | ,0
525027317551079424,it is a shame to act two faces israel take over palestinian houses by using force an nobody want to see itsee nazi israel | in the photo of him he is wearing palestinian scarf a palestinian terrorist killed infant in jerusalem today | israel kills hundreds everyday just to take over their lands palestinians born and die in camps | let me guess comma he is muslim dotdotdot | piss off jew hating jihadist troll | we ve let the enemy in the front door | did he work nearby and go after co workers prompted and the admin to canada questionmark | probably just hit the nail on the head with that guess | can this canadian could be called a christian terrorist questionmark if he was a muslim he could be named an islamist extremist questionmark | can i have more foreigners did we do they got to stop them now | new sources deceased gunman who killed soldier in ottawa has been identified as canadian national michael zehaf bibeau worldnews | abc | ,1
524936456742379520,updated photos from shooting on parliament hill | my twitter app shwos ottawa shotting | god be with our soldier and everyone in canada | now being covered on cnn | the second picture is a picture of my friends dad omg | yahoocanadanews updated photos from shooting on parliament hill | ,0
544377326122057728,got a nice ring though | well comma comic sans is satanic comma if anything devilsscript | dear ozzie media and cnn comma what the f is islamic writing questionmark that s arabic no one calls comic sans christianist writing sydneysiege | doesn t it quote the quran though questionmark your point about the scaremongering is on point though i fear the rednecks most | sorry comma that should read australian english christian church gagh sorry | oh comma goodness me comma yes a common offender | some might argue an islamic script is the font of all wisdom assuming fonts can have religious beliefs | probably still is the gates of hell were created in minecraft probably steven savona | justice for comic sans exclamationmark | if there s one thing i ve learnt comma it s that our english churches suck at fonts parchment is the other sad staple deensey | the message was islamic comma not the actual font or text | although comma given how often i see it in church fliers comma perhaps they should | oh comma indeed i was being flippant re comic sans in that i see comic sans in christian church fliers | well of course everyone knows comic sans is scientologist writing exclamationmark | hahahahahahaha islamic writing that made me laugh | steven savona i thought comic sans was the font of the beast | faithlessfonts samishah | in the middle east comma all arab christian millions of them use arabic bibles this is a common font deensey | nsh legacy that s actually a good point remember the higgs boson presentation exclamationmark questionmark d samishah | all christian flyers comma posters comma banners comma videos comma etc in the churches here use this deensey | ,0
524983403775799297,this is surreal | tragedy mounts as soldier shot this am dies of his wounds in an ottawa hospital deep sympathy to his family and friends shooting ottawa | remember my advice to have the force go with you no more wandering the sticks and boonies without protection | check the boots this could be montebello all over again | ,1
553555600911925249,this is just awful they are gonna have to clear ppl of the streets to try and control this situation | petter andre false alarm lads | why are you so full of hate questionmark | much in the same way to christianity really they re masquerading as religious protesters to shift the focus from their acts | tell that to akaa | fuck off you turd | skynewsbreak french media report the trocadero near the eiffel tower in paris has been evacuated and police have been deployed there ffs | akaa false flag comma mossad exclamationmark of course israel is behind the attack | israeli intelligence a lot smarter than cowardly acts of radicalised madness | ardo lufc thank fuck for that dotdotdot the worlds gone mad exclamationmark | definitely getting worse | oh it s a peaceful religion dotdotdot dotdotdot not | now confirmed to be a false alarm dotdotdot | petter andre unbelievable what is done in gods name exclamationmark | terrorist must be getting hungry and bored as time goes on send in bacon sandwiches and a gay porn flick | thankfully this one is a false alarm trocaderocentre parisattack | have a terrible feeling this will get worse before it gets better | i hope that this can be stopped with no more loss of life my heart goes out to the people of paris | confirmed as false alarm thankfully | french media report the trocadero near the eiffel tower in paris has been evacuated and police have been deployed there | ,1
544461947882586112,wilcox susie point being wilcocks questionmark | very | isn t this usually called freedom questionmark isn t it part of democracy questionmark to be able to enjoy life as you wish without harming others questionmark | it s a bit rich that world leaders took selfies at nelson mandela s funeral | independent sick people are actually taking selfies at the site of the sydneysiege | sometimes i wonder if we live in a world full of zombies exclamationmark exclamationmark exclamationmark | you d have been depressed imo | i managed to escape lmao aren t you relieved | oliver oc mostly tourists doing this | independent sick people are actually taking selfies at sydneysiege idiots | independent sick people are actually taking selfies at the site of the sydneysiege wtf | wow i am impressed | just when you left | fucking australians | disgusting exclamationmark exclamationmark exclamationmark | otl independent sick people are actually taking selfies at the site of the sydneysiege | ffs | they were tourists doing that comma so fuck you right back arsehole | disgusting independent sick people are actually taking selfies at the sydneysiege site | just said can t tar everyone with the same brush more or less why single those out journo s broadcasting news do it on camera | ,0
544410895602839552,what a load of muslim rubbish commabulldoze all mosques and these mongrels that are in them | thankyou | australian muslim community releases statement in response to sydneysiege | excuse me questionmark | ,0
500282674200604672,not the same attitude from chief this morning i noticed very comma very nervous hmmmm sillmyril | wow ferguson police chief struggles to remember mikebrown s name but laments the murdering cop s injuries pretty telling | the shooting is a social storm comma investigative mess comma amp heartbreak hope justice leads to real policy change ferguson | how did he get injured in minutes questionmark | how nightmarishly similar is that statement to zimmerman s complaining about the scratch on his head after he murdered trayvon | comma favs exclamationmark your tweet has been favorited by people | the cop s injuries were also not mentioned until days later mikebrown ferguson | that chief is done exclamationmark | pics of cops injuries questionmark | ,0
499690032601772032,overkill in ferguson officer won t answer my question about why this is needed | ,0
